
Processing Aspirin - Total range: 1000 to 211762
Segment 1: Time range 1000 to 1500
Molecule: Aspirin, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: -0.7726, p-value: 0.8270, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 7, Atom: 2, Best Coord: 2, ADF Statistic: -1.5958, p-value: 0.4857, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 7, Atom: 3, Best Coord: 2, ADF Statistic: -3.2714, p-value: 0.0162, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 7, Atom: 4, Best Coord: 2, ADF Statistic: -1.6336, p-value: 0.4656, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 7, Atom: 5, Best Coord: 2, ADF Statistic: -1.8255, p-value: 0.3679, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 7, Atom: 6, Best Coord: 2, ADF Statistic: 0.0978, p-value: 0.9659, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 7, Atom: 7, Best Coord: 2, ADF Statistic: -2.5969, p-value: 0.0936, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 8: Time range 14500 to 15000
Molecule: Uracil, Segment: 8, Atom: 0, Best Coord: 2, ADF Statistic: -1.2523, p-value: 0.6507, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 8, Atom: 1, Best Coord: 2, ADF Statistic: -2.5616, p-value: 0.1012, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 8, Atom: 2, Best Coord: 2, ADF Statistic: -1.9177, p-value: 0.3238, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 8, Atom: 3, Best Coord: 2, ADF Statistic: -1.9604, p-value: 0.3042, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 8, Atom: 4, Best Coord: 2, ADF Statistic: -1.4293, p-value: 0.5681, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 8, Atom: 5, Best Coord: 2, ADF Statistic: -1.6449, p-value: 0.4597, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 8, Atom: 6, Best Coord: 2, ADF Statistic: -0.6606, p-value: 0.8567, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 8, Atom: 7, Best Coord: 2, ADF Statistic: -1.9807, p-value: 0.2951, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 9: Time range 15000 to 15500
Molecule: Uracil, Segment: 9, Atom: 0, Best Coord: 2, ADF Statistic: -1.3113, p-value: 0.6240, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 9, Atom: 1, Best Coord: 2, ADF Statistic: -2.2545, p-value: 0.1871, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 9, Atom: 2, Best Coord: 2, ADF Statistic: -1.5457, p-value: 0.5108, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 9, Atom: 3, Best Coord: 2, ADF Statistic: -1.7955, p-value: 0.3827, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 9, Atom: 4, Best Coord: 2, ADF Statistic: -1.9492, p-value: 0.3093, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 9, Atom: 5, Best Coord: 2, ADF Statistic: -2.1421, p-value: 0.2279, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 9, Atom: 6, Best Coord: 2, ADF Statistic: -2.3701, p-value: 0.1504, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 9, Atom: 7, Best Coord: 2, ADF Statistic: -2.3648, p-value: 0.1519, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 10: Time range 15500 to 16000
Molecule: Uracil, Segment: 10, Atom: 0, Best Coord: 2, ADF Statistic: -2.2260, p-value: 0.1969, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 10, Atom: 1, Best Coord: 2, ADF Statistic: -2.6958, p-value: 0.0748, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 10, Atom: 2, Best Coord: 2, ADF Statistic: -2.3940, p-value: 0.1434, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 10, Atom: 3, Best Coord: 2, ADF Statistic: -1.5049, p-value: 0.5311, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 10, Atom: 4, Best Coord: 2, ADF Statistic: -1.7956, p-value: 0.3826, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 10, Atom: 5, Best Coord: 2, ADF Statistic: -2.5826, p-value: 0.0966, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 10, Atom: 6, Best Coord: 2, ADF Statistic: -2.1875, p-value: 0.2108, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Uracil, Segment: 10, Atom: 7, Best Coord: 2, ADF Statistic: -0.6158, p-value: 0.8674, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
